Zeit;Heizlast_Netz_kW;Gesamtwärmebedarf_Gebäude_kW;Vorlauftemperatur_Netz_°C;Rücklauftemperatur_Netz_°C;Massenstrom_Netzpumpe_kg_s;Delta_p_Netzpumpe_bar;Rücklaufdruck_Netzpumpe_bar;Vorlaufdruck_Netzpumpe_bar
2021-01-01 12:00:00;2272.028161602817;2215.536754186912;77.25999999999999;60.7612111608243;32.7878059031475;1.2623594857072273;2.5000000000000018;3.762359485707229
2021-01-01 13:00:00;2208.060717469221;2151.647759087086;77.44;60.978721674773055;31.9372974484549;1.2623594857072273;2.5000000000000018;3.762359485707229
2021-01-01 14:00:00;2453.8829324949324;2396.753094419473;78.45999999999998;59.47064038963504;30.76764319905328;1.2623594857072273;2.5000000000000018;3.762359485707229
2021-01-01 15:00:00;2478.306282995864;2420.886542821432;78.69999999999999;59.716821519416044;31.08398970838067;1.2623594857072273;2.5000000000000018;3.762359485707229
2021-01-01 16:00:00;2583.7099581929474;2526.147163753188;78.75999999999999;59.03979377745799;31.194858244524486;1.2623594857072273;2.5000000000000018;3.762359485707229
2021-01-01 17:00:00;2672.6294221415783;2614.9237775175334;78.63999999999999;58.689375050657816;31.89575966772508;1.2623594857072273;2.5000000000000018;3.762359485707229
2021-01-01 18:00:00;2737.892776867693;2679.7824200977957;78.75999999999999;58.96042125100462;32.92389403085771;1.2623594857072273;2.5000000000000018;3.762359485707229
2021-01-01 19:00:00;2740.5527192425297;2682.152669494416;78.88;59.52705055764187;33.71643966435613;1.2623594857072273;2.5000000000000018;3.762359485707229
2021-01-01 20:00:00;2687.036137346818;2628.714319461509;78.75999999999999;59.94711984742469;34.00704749636759;1.2623594857072273;2.5000000000000018;3.762359485707229
2021-01-01 21:00:00;2453.8430377468644;2395.8911855479755;78.57999999999998;61.361392410375686;33.931218844475104;1.2623594857072273;2.5000000000000018;3.762359485707229
2021-01-01 22:00:00;2102.2955657829198;2045.525229283832;78.57999999999998;61.713144173137664;29.676340891256814;1.2623594857072273;2.5000000000000018;3.762359485707229
2021-01-01 23:00:00;1554.5898905408533;1499.8291750163394;78.75999999999999;61.68724378516208;21.68018130587995;1.2623594857072273;2.5000000000000018;3.762359485707229
2021-01-02 00:00:00;1389.4184591237638;1335.1565266350972;79.18;61.585565051399215;18.802190567949985;1.2623594857072273;2.5000000000000018;3.762359485707229
2021-01-02 01:00:00;1495.0662741364547;1441.1900271296179;79.42000000000002;59.42665829323221;17.804335349712115;1.2623594857072273;2.5000000000000018;3.762359485707229
2021-01-02 02:00:00;1522.8853453758368;1469.0809252188808;79.30000000000001;59.097641252139965;17.947990797728835;1.2623594857072273;2.5000000000000018;3.762359485707229
2021-01-02 03:00:00;1645.8594320208633;1591.8249206892956;79.12;58.76656147693035;19.253321393047827;1.2623594857072273;2.5000000000000018;3.762359485707229
2021-01-02 04:00:00;2047.240237656966;1991.5543868392772;79.42000000000002;58.787834692713886;23.625157348412248;1.2623594857072273;2.5000000000000018;3.762359485707229
2021-01-02 05:00:00;3085.4844880877235;3026.1624426849135;79.42000000000002;58.067933517407084;34.405998334133976;1.2623594857072273;2.5000000000000018;3.762359485707229
2021-01-02 06:00:00;3085.602911936211;3026.0422232965984;79.24000000000001;58.838185007753054;36.0099020731243;1.2623594857072273;2.5000000000000018;3.762359485707229
2021-01-02 07:00:00;3049.9288619118593;2990.0966261901785;79.36000000000001;59.71735230251454;36.969228880656594;1.2623594857072273;2.5000000000000018;3.762359485707229
2021-01-02 08:00:00;2969.170332326431;2909.790074795236;78.88;59.83027990101374;37.110535669140845;1.2623594857072273;2.5000000000000018;3.762359485707229
2021-01-02 09:00:00;2906.059398751473;2847.035554094397;78.51999999999998;59.89378699219941;37.14758894762258;1.2623594857072273;2.5000000000000018;3.762359485707229
2021-01-02 10:00:00;2831.3395672506563;2772.259094561978;78.69999999999999;60.54052638436008;37.12268773101539;1.2623594857072273;2.5000000000000018;3.762359485707229
2021-01-02 11:00:00;2721.9325287007014;2662.8594511946153;79.0;61.2322055991487;36.47493655538449;1.2623594857072273;2.5000000000000018;3.762359485707229
2021-01-02 12:00:00;2697.5919746028712;2638.8155735314567;79.0;60.73316834378846;35.16120450250435;1.2623594857072273;2.5000000000000018;3.762359485707229
2021-01-02 13:00:00;2718.8800903689203;2660.214624651669;79.06;60.207902159603975;34.338480945163155;1.2623594857072273;2.5000000000000018;3.762359485707229
2021-01-02 14:00:00;2743.308441334291;2684.498941091456;79.30000000000001;60.09851020822032;34.01656244338869;1.2623594857072273;2.5000000000000018;3.762359485707229
2021-01-02 15:00:00;2772.7175523923834;2713.5920330638755;79.72000000000003;60.187423424724216;33.798451692407525;1.2623594857072273;2.5000000000000018;3.762359485707229
2021-01-02 16:00:00;2894.9664171609766;2835.6147122043963;79.95999999999998;59.38319057417493;33.49779375934634;1.2623594857072273;2.5000000000000018;3.762359485707229
2021-01-02 17:00:00;3001.19693011767;2941.6482126989185;79.95999999999998;58.88911805124161;33.91270946250882;1.2623594857072273;2.5000000000000018;3.762359485707229
2021-01-02 18:00:00;3086.1504721176943;3026.1624426849135;80.13999999999999;59.005411473232016;34.76754376012276;1.2623594857072273;2.5000000000000018;3.762359485707229
2021-01-02 19:00:00;3089.051170535965;3028.927488616178;80.07999999999998;59.37003639702368;35.513745366092046;1.2623594857072273;2.5000000000000018;3.762359485707229
2021-01-02 20:00:00;3045.9980753519153;2985.7687282108104;80.13999999999999;59.96522091318678;35.94773622391666;1.2623594857072273;2.5000000000000018;3.762359485707229
2021-01-02 21:00:00;2781.4132719151153;2721.526512692716;80.07999999999998;61.61497794397661;35.864633857930244;1.2623594857072273;2.5000000000000018;3.762359485707229
2021-01-02 22:00:00;2345.9719306176685;2288.015398426001;79.95999999999998;60.97477322233772;29.421020455881944;1.2623594857072273;2.5000000000000018;3.762359485707229
2021-01-02 23:00:00;1732.3168532817344;1676.3391506752916;80.13999999999999;61.66197690200943;22.321456762512753;1.2623594857072273;2.5000000000000018;3.762359485707229
2021-01-03 00:00:00;1425.1620380390268;1370.5048938971952;80.32;61.11112843122305;17.664978057469625;1.2623594857072273;2.5000000000000018;3.762359485707229
2021-01-03 01:00:00;1557.1800388182608;1502.94378654018;80.5;58.67622096560194;16.988677878162548;1.2623594857072273;2.5000000000000018;3.762359485707229
2021-01-03 02:00:00;1783.3866416669455;1728.3853545212082;80.68;58.24270071905664;18.92455334070428;1.2623594857072273;2.5000000000000018;3.762359485707229
2021-01-03 03:00:00;1922.1893283333902;1866.4763434554548;80.74000000000001;58.69927935691004;20.764481035112958;1.2623594857072273;2.5000000000000018;3.762359485707229
2021-01-03 04:00:00;2311.423168323227;2254.2872230763783;80.56;58.78030841700178;25.268440900713976;1.2623594857072273;2.5000000000000018;3.762359485707229
2021-01-03 05:00:00;3285.3013198684;3224.7778476328804;80.44;58.177107844532486;35.13535413576369;1.2623594857072273;2.5000000000000018;3.762359485707229
2021-01-03 06:00:00;3291.9464660465374;3231.2006843274976;80.25999999999999;58.845532846669016;36.60127389666149;1.2623594857072273;2.5000000000000018;3.762359485707229
2021-01-03 07:00:00;3272.674973162876;3211.93217424365;80.01999999999998;59.25641752540224;37.527643791567705;1.2623594857072273;2.5000000000000018;3.762359485707229
2021-01-03 08:00:00;3165.649168691229;3105.0561716452353;79.84000000000003;60.05153817639075;38.089165255192945;1.2623594857072273;2.5000000000000018;3.762359485707229
2021-01-03 09:00:00;3091.275955915678;3030.8081794554714;79.84000000000003;60.42973030038604;37.91900350341166;1.2623594857072273;2.5000000000000018;3.762359485707229
2021-01-03 10:00:00;3017.810256507048;2957.5878411368485;79.77999999999997;60.564380701586344;37.39282301500509;1.2623594857072273;2.5000000000000018;3.762359485707229
2021-01-03 11:00:00;2897.4164234476807;2837.609251681419;79.60000000000002;60.831338326265495;36.75600664522834;1.2623594857072273;2.5000000000000018;3.762359485707229
2021-01-03 12:00:00;2871.504038265628;2811.917904902954;79.60000000000002;60.52940544228221;35.85055702448482;1.2623594857072273;2.5000000000000018;3.762359485707229
2021-01-03 13:00:00;2908.047680445435;2848.2711605944824;79.95999999999998;60.30496088645697;35.2272158232887;1.2623594857072273;2.5000000000000018;3.762359485707229
2021-01-03 14:00:00;2939.9094441670245;2879.9999738658835;80.19999999999999;60.101315901105295;34.82707801382287;1.2623594857072273;2.5000000000000018;3.762359485707229
2021-01-03 15:00:00;2969.6755051825053;2909.5450226611188;80.5;60.07309900097721;34.61443302172221;1.2623594857072273;2.5000000000000018;3.762359485707229
2021-01-03 16:00:00;3042.2657902108454;2981.4807936408206;81.27999999999997;60.239931871056285;34.42712225217565;1.2623594857072273;2.5000000000000018;3.762359485707229
2021-01-03 17:00:00;3111.289718530449;3050.7189732087827;81.04000000000002;59.321044677165105;34.10768406240642;1.2623594857072273;2.5000000000000018;3.762359485707229
2021-01-03 18:00:00;3175.294919527478;3114.305056485482;81.34000000000003;59.46182454310684;34.556016856940126;1.2623594857072273;2.5000000000000018;3.762359485707229
2021-01-03 19:00:00;3129.9394892940286;3068.9598294214925;81.27999999999997;59.91227283318432;34.87613268876305;1.2623594857072273;2.5000000000000018;3.762359485707229
2021-01-03 20:00:00;3021.939380706619;2960.92771621805;81.45999999999998;60.80484042724271;34.83436541965534;1.2623594857072273;2.5000000000000018;3.762359485707229
2021-01-03 21:00:00;2743.275501220885;2682.9473440750617;81.82;61.34476302012189;31.900037800095276;1.2623594857072273;2.5000000000000018;3.762359485707229
2021-01-03 22:00:00;2313.0203799430633;2254.1587663424866;82.36000000000001;61.191398170555885;26.015848496695128;1.2623594857072273;2.5000000000000018;3.762359485707229
2021-01-03 23:00:00;1654.9713988737317;1598.5155965560696;82.72000000000003;60.98901195455943;18.132668815227873;1.2623594857072273;2.5000000000000018;3.762359485707229
2021-01-04 00:00:00;1712.1094940006617;1656.1264938216175;82.60000000000002;59.44013259361509;17.601358007206105;1.2623594857072273;2.5000000000000018;3.762359485707229
2021-01-04 01:00:00;1804.3841389308445;1748.204024725451;82.95999999999998;58.71569566091773;17.72025565944836;1.2623594857072273;2.5000000000000018;3.762359485707229
2021-01-04 02:00:00;1864.9183016819295;1808.4139875063645;83.19999999999999;58.71122775216463;18.131908066823367;1.2623594857072273;2.5000000000000018;3.762359485707229
2021-01-04 03:00:00;2077.0688268199056;2019.9243954018457;83.19999999999999;58.30941190054119;19.86856216035471;1.2623594857072273;2.5000000000000018;3.762359485707229
2021-01-04 04:00:00;2526.844204138895;2467.7624323858768;83.44;58.66871499924713;24.287378405913838;1.2623594857072273;2.5000000000000018;3.762359485707229
2021-01-04 05:00:00;3397.1181539297518;3335.0961116959465;83.13999999999999;58.16256788903485;32.38273862998425;1.2623594857072273;2.5000000000000018;3.762359485707229
2021-01-04 06:00:00;3779.8790555196783;3716.0968597850074;83.62;58.49693655692215;35.82251048858972;1.2623594857072273;2.5000000000000018;3.762359485707229
2021-01-04 07:00:00;3521.626425070155;3458.054162152519;83.38;60.59290445584986;36.79637365521182;1.2623594857072273;2.5000000000000018;3.762359485707229
2021-01-04 08:00:00;3656.0842630914726;3592.5747815740456;83.32;59.27142116353497;36.1974093785982;1.2623594857072273;2.5000000000000018;3.762359485707229
2021-01-04 09:00:00;3598.272073690103;3535.0439506264756;82.89999999999998;59.527309816890636;36.65523478062539;1.2623594857072273;2.5000000000000018;3.762359485707229
2021-01-04 10:00:00;3521.8693435023465;3458.9002037841014;82.60000000000002;59.889906097626465;36.923683516512035;1.2623594857072273;2.5000000000000018;3.762359485707229
2021-01-04 11:00:00;3311.76454899222;3249.0818791517845;82.54000000000002;61.174802739522136;36.90653351777359;1.2623594857072273;2.5000000000000018;3.762359485707229
2021-01-04 12:00:00;3299.497613080241;3237.2372963096386;82.36000000000001;60.43432602583141;35.82989835142792;1.2623594857072273;2.5000000000000018;3.762359485707229
2021-01-04 13:00:00;3211.3076864434615;3149.248966625117;82.36000000000001;60.74941814851377;35.38067940305086;1.2623594857072273;2.5000000000000018;3.762359485707229
2021-01-04 14:00:00;3208.2064450671646;3146.428827853178;82.24000000000001;60.20901842228682;34.67202197516576;1.2623594857072273;2.5000000000000018;3.762359485707229
2021-01-04 15:00:00;3203.7544918046033;3142.1986196952685;82.06;59.88359724592135;34.396863052309634;1.2623594857072273;2.5000000000000018;3.762359485707229
2021-01-04 16:00:00;3399.852265084727;3337.6342365906917;82.65999999999997;59.11161088820859;34.37554181311908;1.2623594857072273;2.5000000000000018;3.762359485707229
2021-01-04 17:00:00;3464.2926223232653;3401.510379775129;83.07999999999998;59.485486079854354;34.958617055440634;1.2623594857072273;2.5000000000000018;3.762359485707229
2021-01-04 18:00:00;3579.461596174556;3516.290027793076;83.32;59.146104022484394;35.255085145837946;1.2623594857072273;2.5000000000000018;3.762359485707229
2021-01-04 19:00:00;3374.1067904271645;3310.419897441474;84.04000000000002;61.58057171942545;35.76933257559143;1.2623594857072273;2.5000000000000018;3.762359485707229
2021-01-04 20:00:00;3314.9508634835206;3251.902017923725;83.74000000000001;60.863957333718645;34.50220943496015;1.2623594857072273;2.5000000000000018;3.762359485707229
2021-01-04 21:00:00;3130.3497356053913;3067.6059491774627;83.80000000000001;61.752948930366074;33.805943627848016;1.2623594857072273;2.5000000000000018;3.762359485707229
2021-01-04 22:00:00;3017.328651436343;2955.223419115663;83.98000000000002;60.9436322892509;31.18597483318075;1.2623594857072273;2.5000000000000018;3.762359485707229
2021-01-04 23:00:00;2273.442250381023;2214.0909498498972;84.22000000000003;60.87416436450809;23.185966968658366;1.2623594857072273;2.5000000000000018;3.762359485707229
2021-01-05 00:00:00;2163.5745807216285;2104.5810014180092;83.98000000000002;61.271168786540784;22.684426164055772;1.2623594857072273;2.5000000000000018;3.762359485707229
2021-01-05 01:00:00;2142.6649673288625;2083.9620899924976;83.98000000000002;60.766646443728234;21.97693341971507;1.2623594857072273;2.5000000000000018;3.762359485707229
2021-01-05 02:00:00;2115.66936354122;2056.9542200971105;84.22000000000003;60.814915217050896;21.52228054350485;1.2623594857072273;2.5000000000000018;3.762359485707229
2021-01-05 03:00:00;2192.049085670305;2133.3313145324546;84.57999999999998;59.76720176435549;21.034163257708197;1.2623594857072273;2.5000000000000018;3.762359485707229
2021-01-05 04:00:00;2607.1796898429734;2547.306782660144;84.63999999999999;58.78196860885862;24.006354529482675;1.2623594857072273;2.5000000000000018;3.762359485707229
2021-01-05 05:00:00;4100.593184029935;4035.062884531877;84.75999999999999;58.71010267588025;37.47929208071493;1.2623594857072273;2.5000000000000018;3.762359485707229
2021-01-05 06:00:00;3899.669286469702;3833.9558963323516;85.0;60.770446971164006;38.320669231895295;1.2623594857072273;2.5000000000000018;3.762359485707229
2021-01-05 07:00:00;3447.9332132377226;3383.8247314092237;84.57999999999998;61.41342505892004;35.43624732746298;1.2623594857072273;2.5000000000000018;3.762359485707229
2021-01-05 08:00:00;3430.8120674366987;3366.9811136250028;84.63999999999999;60.8337623167223;34.31285644224862;1.2623594857072273;2.5000000000000018;3.762359485707229
2021-01-05 09:00:00;3342.743130964808;3279.2781382657863;84.51999999999998;60.863970374367796;33.64432807422214;1.2623594857072273;2.5000000000000018;3.762359485707229
2021-01-05 10:00:00;3156.683107407533;3093.9983426393624;83.98000000000002;61.193770148918304;32.98444810578143;1.2623594857072273;2.5000000000000018;3.762359485707229
2021-01-05 11:00:00;3438.180939017712;3375.983736923465;83.5;57.89174058533126;31.966815707162766;1.2623594857072273;2.5000000000000018;3.762359485707229
2021-01-05 12:00:00;3416.560913668385;3354.493603888426;82.84000000000003;58.41403067074094;33.30336140364887;1.2623594857072273;2.5000000000000018;3.762359485707229
2021-01-05 13:00:00;3319.4379633292733;3257.2071908243943;82.77999999999997;59.76041182986984;34.333471406182305;1.2623594857072273;2.5000000000000018;3.762359485707229
2021-01-05 14:00:00;3325.610787891742;3263.305742091096;82.84000000000003;59.827405126657595;34.40777090602694;1.2623594857072273;2.5000000000000018;3.762359485707229
2021-01-05 15:00:00;3324.5046961374583;3261.8537060752146;83.25999999999999;60.27066733662673;34.43113154983769;1.2623594857072273;2.5000000000000018;3.762359485707229
2021-01-05 16:00:00;3250.302227891652;3187.509462062104;83.62;60.9452804515189;34.1297047214498;1.2623594857072273;2.5000000000000018;3.762359485707229
2021-01-05 17:00:00;3421.892518126128;3358.5593047328925;84.39999999999998;59.928008243884676;33.292603313988934;1.2623594857072273;2.5000000000000018;3.762359485707229
2021-01-05 18:00:00;3392.3791086213355;3328.647362805742;84.94;60.64186339381263;33.241615382589885;1.2623594857072273;2.5000000000000018;3.762359485707229
2021-01-05 19:00:00;3479.111301546159;3415.4791165554307;84.94;59.60531529500088;32.69667032951122;1.2623594857072273;2.5000000000000018;3.762359485707229
2021-01-05 20:00:00;3419.0961447464583;3355.6552327011323;84.69999999999999;59.923380682413324;32.856399826754576;1.2623594857072273;2.5000000000000018;3.762359485707229
2021-01-05 21:00:00;3224.5507904874853;3161.2276101746565;84.75999999999999;61.36072580851345;32.81085481235311;1.2623594857072273;2.5000000000000018;3.762359485707229
2021-01-05 22:00:00;3109.3704703269527;3046.2263577168783;85.0;61.74626733539469;31.83688026076152;1.2623594857072273;2.5000000000000018;3.762359485707229
2021-01-05 23:00:00;2325.3634255842862;2265.4665919776303;85.0;60.97846880646841;23.048404117616602;1.2623594857072273;2.5000000000000018;3.762359485707229
2021-01-06 00:00:00;2146.81606605664;2087.56011265871;85.0;61.088827537605596;21.37689748164081;1.2623594857072273;2.5000000000000018;3.762359485707229
2021-01-06 01:00:00;2124.263036078447;2065.254316357516;85.0;60.69603124098916;20.810465910613523;1.2623594857072273;2.5000000000000018;3.762359485707229
2021-01-06 02:00:00;2112.7604560108966;2054.0285234477656;84.88;60.24385006718296;20.418701996209112;1.2623594857072273;2.5000000000000018;3.762359485707229
2021-01-06 03:00:00;2190.0875376236204;2131.4427576695534;85.0;59.19793672999293;20.209601389748347;1.2623594857072273;2.5000000000000018;3.762359485707229
2021-01-06 04:00:00;2614.9996126546816;2554.9613083556033;85.0;58.703728652853215;23.67708133121039;1.2623594857072273;2.5000000000000018;3.762359485707229
2021-01-06 05:00:00;4119.607101159618;4053.969135603096;84.88;58.68001308321726;37.437378756137136;1.2623594857072273;2.5000000000000018;3.762359485707229
2021-01-06 06:00:00;3910.4794722206952;3845.3443349037047;84.27999999999997;59.96628135902802;38.29387658685629;1.2623594857072273;2.5000000000000018;3.762359485707229
2021-01-06 07:00:00;3460.7354886876738;3396.6041975502917;84.45999999999998;61.46890669677043;35.8392978226915;1.2623594857072273;2.5000000000000018;3.762359485707229
2021-01-06 08:00:00;3445.1894237565466;3381.150508609596;84.75999999999999;61.091695663707014;34.657455155107534;1.2623594857072273;2.5000000000000018;3.762359485707229
2021-01-06 09:00:00;3356.374589373746;3292.802060514674;84.57999999999998;60.9432265602029;33.80904796626123;1.2623594857072273;2.5000000000000018;3.762359485707229
2021-01-06 10:00:00;3170.9609431189424;3107.795161781251;84.51999999999998;61.70776847897787;33.09587227566317;1.2623594857072273;2.5000000000000018;3.762359485707229
2021-01-06 11:00:00;3448.355327137312;3385.815773195465;83.38;58.74530487875103;33.32848158301521;1.2623594857072273;2.5000000000000018;3.762359485707229
2021-01-06 12:00:00;3457.1046277534947;3394.2715652573584;83.44;59.32200000280318;34.12887260804325;1.2623594857072273;2.5000000000000018;3.762359485707229
2021-01-06 13:00:00;3345.1908903270382;3282.596794233082;83.13999999999999;60.06010723374192;34.50943336577597;1.2623594857072273;2.5000000000000018;3.762359485707229
2021-01-06 14:00:00;3348.310136564331;3285.80416363587;83.07999999999998;59.87636689678385;34.35740841254233;1.2623594857072273;2.5000000000000018;3.762359485707229
2021-01-06 15:00:00;3330.8439282486;3268.455210957164;82.95999999999998;59.8681307481408;34.343606812626376;1.2623594857072273;2.5000000000000018;3.762359485707229
2021-01-06 16:00:00;3264.0106903167193;3200.9546639803493;83.86000000000001;61.22646211631064;34.336010854776866;1.2623594857072273;2.5000000000000018;3.762359485707229
2021-01-06 17:00:00;3431.7084151279128;3368.9041890716862;83.74000000000001;59.195076102143275;33.288896538182364;1.2623594857072273;2.5000000000000018;3.762359485707229
2021-01-06 18:00:00;3404.0268644161515;3340.621022519847;84.34000000000003;60.326746403348864;33.75146910032959;1.2623594857072273;2.5000000000000018;3.762359485707229
2021-01-06 19:00:00;3495.3652809356695;3431.4478924260125;85.0;60.09209019408013;33.41227085206526;1.2623594857072273;2.5000000000000018;3.762359485707229
2021-01-06 20:00:00;3435.6392367511157;3371.819979437855;85.0;60.401356173360966;33.25424555307142;1.2623594857072273;2.5000000000000018;3.762359485707229
2021-01-06 21:00:00;3239.2902538146486;3175.7330773129884;85.0;61.56267588189212;32.90732254053273;1.2623594857072273;2.5000000000000018;3.762359485707229
2021-01-06 22:00:00;3122.9755999284525;3059.8304102577713;85.0;61.62547927986509;31.810946112365567;1.2623594857072273;2.5000000000000018;3.762359485707229
2021-01-06 23:00:00;2349.6981746181955;2289.7701745525324;84.15999999999997;61.70368015711995;24.912895356495596;1.2623594857072273;2.5000000000000018;3.762359485707229
2021-01-07 00:00:00;2109.6454989423128;2050.7694481225826;83.98000000000002;61.517353298110265;22.36141421949889;1.2623594857072273;2.5000000000000018;3.762359485707229
2021-01-07 01:00:00;1786.5038785556274;1729.3020694738657;83.44;60.88054870434701;18.85498280734918;1.2623594857072273;2.5000000000000018;3.762359485707229
2021-01-07 02:00:00;1862.9622320389;1806.1316410435186;83.44;59.289466526293154;18.366568866176525;1.2623594857072273;2.5000000000000018;3.762359485707229
2021-01-07 03:00:00;2084.0072065727873;2026.8574820171104;83.19999999999999;58.2593420954766;19.894911912133132;1.2623594857072273;2.5000000000000018;3.762359485707229
2021-01-07 04:00:00;2535.458918927165;2476.3741466152505;83.38;58.65557280386258;24.416367270865173;1.2623594857072273;2.5000000000000018;3.762359485707229
2021-01-07 05:00:00;3390.8096365016277;3328.7154709901943;83.32;58.22069098812614;32.16565154668411;1.2623594857072273;2.5000000000000018;3.762359485707229
2021-01-07 06:00:00;3485.808931376147;3423.231408022475;83.38;58.48092193000059;33.33274047887392;1.2623594857072273;2.5000000000000018;3.762359485707229
2021-01-07 07:00:00;3536.6190163023252;3473.6021768600376;83.5;58.97623947581587;34.33617555954595;1.2623594857072273;2.5000000000000018;3.762359485707229
2021-01-07 08:00:00;3339.1791822244604;3276.0808473734146;83.62;60.87188220578031;34.94982176663495;1.2623594857072273;2.5000000000000018;3.762359485707229
2021-01-07 09:00:00;3633.7913755225595;3570.94793236634;83.25999999999999;57.907047609066694;34.12574635894771;1.2623594857072273;2.5000000000000018;3.762359485707229
2021-01-07 10:00:00;3587.7044692644213;3524.5389093924055;83.19999999999999;59.17305444127635;35.552390450009405;1.2623594857072273;2.5000000000000018;3.762359485707229
2021-01-07 11:00:00;3341.6214405134783;3278.6276840000323;83.13999999999999;61.069267237340284;36.048832680774574;1.2623594857072273;2.5000000000000018;3.762359485707229
2021-01-07 12:00:00;3336.4146594957674;3273.8169925941997;82.95999999999998;60.32960007973497;35.10253665582526;1.2623594857072273;2.5000000000000018;3.762359485707229
2021-01-07 13:00:00;3240.250323879706;3177.886146324907;82.89999999999998;60.699680526285704;34.75121938068377;1.2623594857072273;2.5000000000000018;3.762359485707229
2021-01-07 14:00:00;3244.3267214730786;3182.130874035938;82.89999999999998;60.251422985671354;34.106281499238555;1.2623594857072273;2.5000000000000018;3.762359485707229
2021-01-07 15:00:00;3232.916744887687;3170.8116001398566;82.89999999999998;60.133595616713535;33.81043704385786;1.2623594857072273;2.5000000000000018;3.762359485707229
2021-01-07 16:00:00;3431.258385992193;3368.898893321283;83.07999999999998;58.758363265216246;33.590102972416496;1.2623594857072273;2.5000000000000018;3.762359485707229
2021-01-07 17:00:00;3479.0367366580394;3416.2983527611273;83.19999999999999;59.125754678300666;34.40781088203209;1.2623594857072273;2.5000000000000018;3.762359485707229
2021-01-07 18:00:00;3591.4631405145315;3528.359164332334;83.32;58.870492542394175;34.974539795282006;1.2623594857072273;2.5000000000000018;3.762359485707229
2021-01-07 19:00:00;3476.1845916087386;3413.044061516001;83.25999999999999;60.076101973277275;35.699906764948764;1.2623594857072273;2.5000000000000018;3.762359485707229
2021-01-07 20:00:00;3324.30998572108;3261.365791308509;83.25999999999999;60.990653833754266;35.54223692262418;1.2623594857072273;2.5000000000000018;3.762359485707229
2021-01-07 21:00:00;2977.9164563656577;2916.1279374780206;83.19999999999999;61.409090199308196;32.537775347204615;1.2623594857072273;2.5000000000000018;3.762359485707229
2021-01-07 22:00:00;2453.5215634190777;2393.7434471738543;83.25999999999999;61.25913492410393;26.552219596768456;1.2623594857072273;2.5000000000000018;3.762359485707229
2021-01-07 23:00:00;1774.7722594858349;1717.6998137303822;83.19999999999999;60.92014708760581;18.966230403255164;1.2623594857072273;2.5000000000000018;3.762359485707229
2021-01-08 00:00:00;1638.272331060144;1581.6738875182261;83.25999999999999;60.995459378204544;17.519554854267202;1.2623594857072273;2.5000000000000018;3.762359485707229
2021-01-08 01:00:00;1763.643802525057;1707.5741284329604;83.25999999999999;58.5452846726684;16.990492729366675;1.2623594857072273;2.5000000000000018;3.762359485707229
2021-01-08 02:00:00;1838.3524719693996;1782.1971189089127;83.19999999999999;58.11084374870154;17.445902330568455;1.2623594857072273;2.5000000000000018;3.762359485707229
2021-01-08 03:00:00;2046.3035271743365;1989.251599000475;83.32;58.2483899288859;19.432941248517473;1.2623594857072273;2.5000000000000018;3.762359485707229
2021-01-08 04:00:00;2491.1424372184047;2432.2648087534276;83.32;58.61424717179199;24.007734386521403;1.2623594857072273;2.5000000000000018;3.762359485707229
