Zeit;Heizlast_Netz_kW;Gesamtwärmebedarf_Gebäude_kW;Vorlauftemperatur_Netz_°C;Rücklauftemperatur_Netz_°C;Massenstrom_Netzpumpe_kg_s;Delta_p_Netzpumpe_bar;Rücklaufdruck_Netzpumpe_bar;Vorlaufdruck_Netzpumpe_bar
2021-01-02 09:00:00;2905.272233351212;2847.035554094397;78.51999999999998;59.89585697713244;37.14165442575814;1.2841689187024743;2.5;3.7841689187024743
2021-01-02 10:00:00;2830.546915945973;2772.259094561978;78.69999999999999;60.54272354765834;37.11678586052391;1.2841689187024743;2.5;3.7841689187024743
2021-01-02 11:00:00;2721.1332816895974;2662.8594511946153;79.0;61.23461364866807;36.46916896598688;1.2841689187024743;2.5;3.7841689187024743
2021-01-02 12:00:00;2696.7959994904445;2638.8155735314567;79.0;60.73567049365778;35.155645071449136;1.2841689187024743;2.5;3.7841689187024743
2021-01-02 13:00:00;2718.0871864552446;2660.214624651669;79.06;60.21036530269288;34.332952665397364;1.2841689187024743;2.5;3.7841689187024743
2021-01-02 14:00:00;2742.5146738396825;2684.498941091456;79.30000000000001;60.10091267994437;34.01097528034218;1.2841689187024743;2.5;3.7841689187024743
2021-01-02 15:00:00;2771.920410226481;2713.5920330638755;79.72000000000003;60.18979842129943;33.79284373458241;1.2841689187024743;2.5;3.7841689187024743
2021-01-02 16:00:00;2894.1730090860665;2835.6147122043963;79.95999999999998;59.385414371716706;33.49223280297265;1.2841689187024743;2.5;3.7841689187024743
2021-01-02 17:00:00;3000.4068122818467;2941.6482126989185;79.95999999999998;58.89116633097393;33.907077419432895;1.2841689187024743;2.5;3.7841689187024743
2021-01-02 18:00:00;3085.358410591059;3026.1624426849135;80.13999999999999;59.00734786842389;34.761805607975795;1.2841689187024743;2.5;3.7841689187024743
2021-01-02 19:00:00;3088.2570974798878;3028.927488616178;80.07999999999998;59.37200545963816;35.507992214823865;1.2841689187024743;2.5;3.7841689187024743
2021-01-02 20:00:00;3045.1996578520825;2985.7687282108104;80.13999999999999;59.96730081293157;35.94201900599481;1.2841689187024743;2.5;3.7841689187024743
2021-01-02 21:00:00;2780.6043028641034;2721.526512692716;80.07999999999998;61.617455615021925;35.859014322952376;1.2841689187024743;2.5;3.7841689187024743
2021-01-02 22:00:00;2345.1673616033395;2288.015398426001;79.95999999999998;60.97810202126766;29.41608799919483;1.2841689187024743;2.5;3.7841689187024743
2021-01-02 23:00:00;1731.5066446489777;1676.3391506752916;80.13999999999999;61.66689905773728;22.316961733154933;1.2841689187024743;2.5;3.7841689187024743
2021-01-03 00:00:00;1424.3541540964218;1370.5048938971952;80.32;61.11701883534192;17.66037984121345;1.2841689187024743;2.5;3.7841689187024743
2021-01-03 01:00:00;1556.3872365161164;1502.94378654018;80.5;58.68107412617951;16.98380533440109;1.2841689187024743;2.5;3.7841689187024743
2021-01-03 02:00:00;1782.5958667272491;1728.3853545212082;80.68;58.24572964742208;18.918715904091826;1.2841689187024743;2.5;3.7841689187024743
2021-01-03 03:00:00;1921.4071962648989;1866.4763434554548;80.74000000000001;58.70760888279773;20.763879028790882;1.2841689187024743;2.5;3.7841689187024743
2021-01-03 04:00:00;2310.6324924681544;2254.2872230763783;80.56;58.78725572642088;25.267857213222207;1.2841689187024743;2.5;3.7841689187024743
2021-01-03 05:00:00;3284.5130530703173;3224.7778476328804;80.44;58.178432723445724;35.12901439878942;1.2841689187024743;2.5;3.7841689187024743
2021-01-03 06:00:00;3291.1548298491034;3231.2006843274976;80.25999999999999;58.84709038023982;36.59513381115143;1.2841689187024743;2.5;3.7841689187024743
2021-01-03 07:00:00;3271.882139466011;3211.93217424365;80.01999999999998;59.25814571746224;37.5216753963508;1.2841689187024743;2.5;3.7841689187024743
2021-01-03 08:00:00;3164.852225554888;3105.0561716452353;79.84000000000003;60.05347929063856;38.08331213194139;1.2841689187024743;2.5;3.7841689187024743
2021-01-03 09:00:00;3090.476477349326;3030.8081794554714;79.84000000000003;60.431832414055975;37.913302708449805;1.2841689187024743;2.5;3.7841689187024743
2021-01-03 10:00:00;3017.0102591148175;2957.5878411368485;79.77999999999997;60.566612818116425;37.387253438427706;1.2841689187024743;2.5;3.7841689187024743
2021-01-03 11:00:00;2896.615832597054;2837.609251681419;79.60000000000002;60.83372149810424;36.750516958541404;1.2841689187024743;2.5;3.7841689187024743
2021-01-03 12:00:00;2870.7054299121637;2811.917904902954;79.60000000000002;60.531824210483364;35.845132768914695;1.2841689187024743;2.5;3.7841689187024743
2021-01-03 13:00:00;2907.2481649941733;2848.2711605944824;79.95999999999998;60.307333054791286;35.22178165315064;1.2841689187024743;2.5;3.7841689187024743
2021-01-03 14:00:00;2939.1096824366828;2879.9999738658835;80.19999999999999;60.10364619840931;34.82164110647731;1.2841689187024743;2.5;3.7841689187024743
2021-01-03 15:00:00;2968.873939262762;2909.5450226611188;80.5;60.075400312788304;34.60898907536998;1.2841689187024743;2.5;3.7841689187024743
2021-01-03 16:00:00;3041.457940517993;2981.4807936408206;81.27999999999997;60.24220512814395;34.421699465900176;1.2841689187024743;2.5;3.7841689187024743
2021-01-03 17:00:00;3110.48953742123;3050.7189732087827;81.04000000000002;59.3232430036274;34.10236377046337;1.2841689187024743;2.5;3.7841689187024743
2021-01-03 18:00:00;3174.4918311723204;3114.305056485482;81.34000000000003;59.463932200942;34.550605498073445;1.2841689187024743;2.5;3.7841689187024743
2021-01-03 19:00:00;3129.1338155467174;3068.9598294214925;81.27999999999997;59.914458953290136;34.87072287173308;1.2841689187024743;2.5;3.7841689187024743
2021-01-03 20:00:00;3021.1265890632635;2960.92771621805;81.45999999999998;60.80721829169369;34.82900583070475;1.2841689187024743;2.5;3.7841689187024743
2021-01-03 21:00:00;2742.4566428517674;2682.9473440750617;81.82;61.34774213373288;31.895156441028153;1.2841689187024743;2.5;3.7841689187024743
2021-01-03 22:00:00;2312.1987785175484;2254.1587663424866;82.36000000000001;61.19526545247476;26.01135948378931;1.2841689187024743;2.5;3.7841689187024743
2021-01-03 23:00:00;1654.137258891244;1598.5155965560696;82.72000000000003;60.98934204920516;18.123804874647586;1.2841689187024743;2.5;3.7841689187024743
2021-01-04 00:00:00;1711.292163920375;1656.1264938216175;82.60000000000002;59.442566168382484;17.59480425084201;1.2841689187024743;2.5;3.7841689187024743
2021-01-04 01:00:00;1803.572392679394;1748.204024725451;82.95999999999998;58.718784014598896;17.714540331459098;1.2841689187024743;2.5;3.7841689187024743
2021-01-04 02:00:00;1864.1064608583408;1808.4139875063645;83.19999999999999;58.714542289352835;18.12646824404442;1.2841689187024743;2.5;3.7841689187024743
2021-01-04 03:00:00;2076.260698349977;2019.9243954018457;83.19999999999999;58.31221502108059;19.863068800222617;1.2841689187024743;2.5;3.7841689187024743
2021-01-04 04:00:00;2526.0323838201157;2467.7624323858768;83.44;58.670928364392466;24.281745020968785;1.2841689187024743;2.5;3.7841689187024743
2021-01-04 05:00:00;3396.311821610438;3335.0961116959465;83.13999999999999;58.16387041703467;32.37674072461318;1.2841689187024743;2.5;3.7841689187024743
2021-01-04 06:00:00;3779.0672829084106;3716.0968597850074;83.62;58.49839307977811;35.816893694714935;1.2841689187024743;2.5;3.7841689187024743
2021-01-04 07:00:00;3520.8023335761286;3458.054162152519;83.38;60.594866933278695;36.79093150100723;1.2841689187024743;2.5;3.7841689187024743
2021-01-04 08:00:00;3655.269281103544;3592.5747815740456;83.32;59.27337797763221;36.19228551008191;1.2841689187024743;2.5;3.7841689187024743
2021-01-04 09:00:00;3597.4581858908696;3535.0439506264756;82.89999999999998;59.52933048360785;36.65011234301938;1.2841689187024743;2.5;3.7841689187024743
2021-01-04 10:00:00;3521.0550461884286;3458.9002037841014;82.60000000000002;59.89200423220217;36.918557152345876;1.2841689187024743;2.5;3.7841689187024743
2021-01-04 11:00:00;3310.9421342030896;3249.0818791517845;82.54000000000002;61.17714942224228;36.90142160070208;1.2841689187024743;2.5;3.7841689187024743
2021-01-04 12:00:00;3298.6812695067356;3237.2372963096386;82.36000000000001;60.43671475245344;35.82493651818913;1.2841689187024743;2.5;3.7841689187024743
2021-01-04 13:00:00;3210.489252071956;3149.248966625117;82.36000000000001;60.75188272168327;35.37569668974981;1.2841689187024743;2.5;3.7841689187024743
2021-01-04 14:00:00;3207.392376668244;3146.428827853178;82.24000000000001;60.211459304800485;34.667064975125456;1.2841689187024743;2.5;3.7841689187024743
2021-01-04 15:00:00;3202.9437787995953;3142.1986196952685;82.06;59.885975766755735;34.391847577924956;1.2841689187024743;2.5;3.7841689187024743
2021-01-04 16:00:00;3399.042699865284;3337.6342365906917;82.65999999999997;59.11372313054028;34.37043934406418;1.2841689187024743;2.5;3.7841689187024743
2021-01-04 17:00:00;3463.4778093973346;3401.510379775129;83.07999999999998;59.48753777125853;34.953434095633284;1.2841689187024743;2.5;3.7841689187024743
2021-01-04 18:00:00;3578.647438348276;3516.290027793076;83.32;59.14807452622176;35.249939638311496;1.2841689187024743;2.5;3.7841689187024743
2021-01-04 19:00:00;3373.271726237571;3310.419897441474;84.04000000000002;61.58289920683444;35.76418622402482;1.2841689187024743;2.5;3.7841689187024743
2021-01-04 20:00:00;3314.122486485431;3251.902017923725;83.74000000000001;60.86646000621744;34.497361698758304;1.2841689187024743;2.5;3.7841689187024743
2021-01-04 21:00:00;3129.515051603922;3067.6059491774627;83.80000000000001;61.75570576647061;33.80115613776079;1.2841689187024743;2.5;3.7841689187024743
2021-01-04 22:00:00;3016.503338371924;2955.223419115663;83.98000000000002;60.95447571414638;31.192127121552627;1.2841689187024743;2.5;3.7841689187024743
2021-01-04 23:00:00;2272.610422336683;2214.0909498498972;84.22000000000003;60.87924604105484;23.18252960275947;1.2841689187024743;2.5;3.7841689187024743
