Zeit;Heizlast_Netz_kW;Gesamtwärmebedarf_Gebäude_kW;Vorlauftemperatur_Netz_°C;Rücklauftemperatur_Netz_°C;Massenstrom_Netzpumpe_kg_s;Delta_p_Netzpumpe_bar;Rücklaufdruck_Netzpumpe_bar;Vorlaufdruck_Netzpumpe_bar
2021-01-01 12:00:00;2271.255588286157;2215.5367541869123;77.25999999999999;60.76397514807235;32.782148725057255;1.2595365799958347;2.4999999999999982;3.759536579995833
2021-01-01 13:00:00;2207.2855391400017;2151.647759087086;77.44;60.9815584503271;31.931588078955116;1.2595365799958347;2.4999999999999982;3.759536579995833
2021-01-01 14:00:00;2453.1109345743266;2396.753094419473;78.45999999999998;59.473112889031825;30.761968964575782;1.2595365799958347;2.4999999999999982;3.759536579995833
2021-01-01 15:00:00;2477.5311308902014;2420.886542821432;78.69999999999999;59.71921982429592;31.078193785350333;1.2595365799958347;2.4999999999999982;3.759536579995833
2021-01-01 16:00:00;2582.938842249582;2526.1471637531877;78.75999999999999;59.04201993563214;31.189068891604496;1.2595365799958347;2.4999999999999982;3.759536579995833
2021-01-01 17:00:00;2671.8614016181637;2614.923777517534;78.63999999999999;58.691425758905666;31.88987187190855;1.2595365799958347;2.4999999999999982;3.759536579995833
2021-01-01 18:00:00;2737.122228541066;2679.7824200977957;78.75999999999999;58.96238151432425;32.91788702624904;1.2595365799958347;2.4999999999999982;3.759536579995833
2021-01-01 19:00:00;2739.7776933860987;2682.152669494417;78.88;59.52907561161379;33.71043207766816;1.2595365799958347;2.4999999999999982;3.759536579995833
2021-01-01 20:00:00;2686.2591411567164;2628.714319461509;78.75999999999999;59.9492913188725;34.00113842818186;1.2595365799958347;2.4999999999999982;3.759536579995833
2021-01-01 21:00:00;2453.0579642276502;2395.891185547975;78.57999999999998;61.363950562989146;33.92540328088248;1.2595365799958347;2.4999999999999982;3.759536579995833
2021-01-01 22:00:00;2101.5080404320006;2045.5252292838322;78.57999999999998;61.716540740785035;29.671199103012974;1.2595365799958347;2.4999999999999982;3.759536579995833
2021-01-01 23:00:00;1553.801017981355;1499.8291750163396;78.75999999999999;61.692306660672955;21.675607592295826;1.2595365799958347;2.4999999999999982;3.759536579995833
2021-01-02 00:00:00;1388.6273897142107;1335.156526635097;79.18;61.59117358656755;18.797477512602985;1.2595365799958347;2.4999999999999982;3.759536579995833
2021-01-02 01:00:00;1494.2878032174367;1441.1900271296179;79.42000000000002;59.43155924461752;17.799427911557355;1.2595365799958347;2.4999999999999982;3.759536579995833
2021-01-02 02:00:00;1522.1099190568482;1469.0809252188799;79.30000000000001;59.10197003175114;17.94269659737433;1.2595365799958347;2.4999999999999982;3.759536579995833
2021-01-02 03:00:00;1645.0885105622124;1591.8249206892956;79.12;58.76990106702323;19.247461248226724;1.2595365799958347;2.4999999999999982;3.759536579995833
2021-01-02 04:00:00;2046.467026530001;1991.5543868392774;79.42000000000002;58.7900632349386;23.61878562618386;1.2595365799958347;2.4999999999999982;3.759536579995833
2021-01-02 05:00:00;3084.715632199977;3026.162442684914;79.42000000000002;58.06888555151136;34.39895864343254;1.2595365799958347;2.4999999999999982;3.759536579995833
2021-01-02 06:00:00;3084.830135878915;3026.042223296599;79.24000000000001;58.839566693441895;36.003321824019395;1.2595365799958347;2.4999999999999982;3.759536579995833
2021-01-02 07:00:00;3049.149524706616;2990.096626190179;79.36000000000001;59.719044458466556;36.96296651849774;1.2595365799958347;2.4999999999999982;3.759536579995833
2021-01-02 08:00:00;2968.393356733072;2909.790074795236;78.88;59.832203487375295;37.10457125910862;1.2595365799958347;2.4999999999999982;3.759536579995833
2021-01-02 09:00:00;2905.2843446110405;2847.035554094396;78.51999999999998;59.89582481293405;37.14174511443209;1.2595365799958347;2.4999999999999982;3.759536579995833
2021-01-02 10:00:00;2830.559110912555;2772.259094561978;78.69999999999999;60.542689480800675;37.116876133321156;1.2595365799958347;2.4999999999999982;3.759536579995833
2021-01-02 11:00:00;2721.14557640571;2662.8594511946153;79.0;61.23457637430022;36.46925722440243;1.2595365799958347;2.4999999999999982;3.759536579995833
2021-01-02 12:00:00;2696.8082421185777;2638.815573531457;79.0;60.73563179098113;35.155730171239014;1.2595365799958347;2.4999999999999982;3.759536579995833
2021-01-02 13:00:00;2718.0993814913877;2660.2146246516686;79.06;60.21032721225538;34.33303732590391;1.2595365799958347;2.4999999999999982;3.759536579995833
2021-01-02 14:00:00;2742.5268825428157;2684.498941091456;79.30000000000001;60.10087552326735;34.011060862330964;1.2595365799958347;2.4999999999999982;3.759536579995833
2021-01-02 15:00:00;2771.932671002028;2713.5920330638755;79.72000000000003;60.18976167693177;33.792929628854196;1.2595365799958347;2.4999999999999982;3.759536579995833
2021-01-02 16:00:00;2894.185212980611;2835.6147122043967;79.95999999999998;59.38537992663544;33.4923179586883;1.2595365799958347;2.4999999999999982;3.759536579995833
2021-01-02 17:00:00;3000.418967015358;2941.6482126989185;79.95999999999998;58.89113456375816;33.907163653346636;1.2595365799958347;2.4999999999999982;3.759536579995833
2021-01-02 18:00:00;3085.37059660573;3026.162442684914;80.13999999999999;59.00731780567094;34.7618934527876;1.2595365799958347;2.4999999999999982;3.759536579995833
2021-01-02 19:00:00;3088.269314633711;3028.9274886161775;80.07999999999998;59.37197488998447;35.50808026663535;1.2595365799958347;2.4999999999999982;3.759536579995833
2021-01-02 20:00:00;3045.211941288928;2985.7687282108104;80.13999999999999;59.967268548527045;35.94210649935108;1.2595365799958347;2.4999999999999982;3.759536579995833
2021-01-02 21:00:00;2780.6167462092308;2721.526512692717;80.07999999999998;61.61741727196829;35.85910032159811;1.2595365799958347;2.4999999999999982;3.759536579995833
2021-01-02 22:00:00;2345.1797181295524;2288.0153984260005;79.95999999999998;60.97805082458382;29.41616365127251;1.2595365799958347;2.4999999999999982;3.759536579995833
2021-01-02 23:00:00;1731.5190763353867;1676.3391506752916;80.13999999999999;61.66682365685318;22.317030871600142;1.2595365799958347;2.4999999999999982;3.759536579995833
2021-01-03 00:00:00;1424.3665378753617;1370.5048938971956;80.32;61.116928729911876;17.66045051858874;1.2595365799958347;2.4999999999999982;3.759536579995833
2021-01-03 01:00:00;1556.399395863357;1502.943786540181;80.5;58.6809998367313;16.983880194162644;1.2595365799958347;2.4999999999999982;3.759536579995833
2021-01-03 02:00:00;1782.6080152626075;1728.3853545212082;80.68;58.245682723135644;18.918805265455035;1.2595365799958347;2.4999999999999982;3.759536579995833
2021-01-03 03:00:00;1921.4194015627447;1866.4763434554557;80.74000000000001;58.70756488644537;20.76396946311411;1.2595365799958347;2.4999999999999982;3.759536579995833
2021-01-03 04:00:00;2310.644694181801;2254.2872230763787;80.56;58.787221659216755;25.26795110866514;1.2595365799958347;2.4999999999999982;3.759536579995833
2021-01-03 05:00:00;3284.5251912469107;3224.7778476328804;80.44;58.1784152126333;35.12911658848014;1.2595365799958347;2.4999999999999982;3.759536579995833
2021-01-03 06:00:00;3291.1670157091;3231.200684327497;80.25999999999999;58.84706747593111;36.59523016455809;1.2595365799958347;2.4999999999999982;3.759536579995833
2021-01-03 07:00:00;3271.89434136731;3211.9321742436496;80.01999999999998;59.25811944023013;37.52176783734217;1.2595365799958347;2.4999999999999982;3.759536579995833
2021-01-03 08:00:00;3164.864488894332;3105.0561716452353;79.84000000000003;60.053449433845685;38.08340223340483;1.2595365799958347;2.4999999999999982;3.759536579995833
2021-01-03 09:00:00;3090.488778069976;3030.808179455473;79.84000000000003;60.4317999582471;37.91339020940824;1.2595365799958347;2.4999999999999982;3.759536579995833
2021-01-03 10:00:00;3017.0225663659385;2957.5878411368485;79.77999999999997;60.566578316441735;37.38733881494508;1.2595365799958347;2.4999999999999982;3.759536579995833
2021-01-03 11:00:00;2896.628147633922;2837.609251681419;79.60000000000002;60.833684663950066;36.75060107081381;1.2595365799958347;2.4999999999999982;3.759536579995833
2021-01-03 12:00:00;2870.7177135085612;2811.917904902953;79.60000000000002;60.53178682569728;35.845215870733085;1.2595365799958347;2.4999999999999982;3.759536579995833
2021-01-03 13:00:00;2907.260462570368;2848.271160594482;79.95999999999998;60.30729637907666;35.22186490939625;1.2595365799958347;2.4999999999999982;3.759536579995833
2021-01-03 14:00:00;2939.1219838238967;2879.9999738658844;80.19999999999999;60.10361015433995;34.82172439447496;1.2595365799958347;2.4999999999999982;3.759536579995833
2021-01-03 15:00:00;2968.886268508629;2909.5450226611197;80.5;60.075364701948615;34.60907245896747;1.2595365799958347;2.4999999999999982;3.759536579995833
2021-01-03 16:00:00;3041.470366543801;2981.48079364082;81.27999999999997;60.2421699323624;34.42178251053705;1.2595365799958347;2.4999999999999982;3.759536579995833
2021-01-03 17:00:00;3110.501845233597;3050.718973208783;81.04000000000002;59.32320894300142;34.10244522281303;1.2595365799958347;2.4999999999999982;3.759536579995833
2021-01-03 18:00:00;3174.5041848282613;3114.3050564854825;81.34000000000003;59.46389952851837;34.550688350802865;1.2595365799958347;2.4999999999999982;3.759536579995833
2021-01-03 19:00:00;3129.146208710628;3068.9598294214934;81.27999999999997;59.914425075090776;34.87080568701031;1.2595365799958347;2.4999999999999982;3.759536579995833
2021-01-03 20:00:00;3021.1390905521826;2960.9277162180497;81.45999999999998;60.807181479096926;34.8290878727191;1.2595365799958347;2.4999999999999982;3.759536579995833
2021-01-03 21:00:00;2742.4692310553414;2682.9473440750617;81.82;61.347696128684845;31.89523116896951;1.2595365799958347;2.4999999999999982;3.759536579995833
2021-01-03 22:00:00;2312.211397462516;2254.1587663424866;82.36000000000001;61.1952059375439;26.011428298370788;1.2595365799958347;2.4999999999999982;3.759536579995833
2021-01-03 23:00:00;1654.149874710778;1598.5155965560696;82.72000000000003;60.9892551630428;18.123870636714805;1.2595365799958347;2.4999999999999982;3.759536579995833
2021-01-04 00:00:00;1711.3046137868355;1656.1264938216175;82.60000000000002;59.44248950193639;17.594874004575157;1.2595365799958347;2.4999999999999982;3.759536579995833
2021-01-04 01:00:00;1803.5848111680511;1748.2040247254506;82.95999999999998;58.71871926737418;17.714614989877937;1.2595365799958347;2.4999999999999982;3.759536579995833
2021-01-04 02:00:00;1864.1189069556324;1808.4139875063645;83.19999999999999;58.71448376259707;18.126545941941405;1.2595365799958347;2.4999999999999982;3.759536579995833
2021-01-04 03:00:00;2076.273111483048;2019.9243954018452;83.19999999999999;58.31217016826429;19.863151756161802;1.2595365799958347;2.4999999999999982;3.759536579995833
2021-01-04 04:00:00;2526.044865789898;2467.7624323858768;83.44;58.67089352569417;24.281830851807307;1.2595365799958347;2.4999999999999982;3.759536579995833
2021-01-04 05:00:00;3396.324231138215;3335.0961116959465;83.13999999999999;58.163849735531926;32.37683221388571;1.2595365799958347;2.4999999999999982;3.759536579995833
2021-01-04 06:00:00;3779.0797752282842;3716.0968597850065;83.62;58.49837017779532;35.816979440902855;1.2595365799958347;2.4999999999999982;3.759536579995833
2021-01-04 07:00:00;3520.8150125616235;3458.0541621525194;83.38;60.59483635682108;36.79101461955499;1.2595365799958347;2.4999999999999982;3.759536579995833
2021-01-04 08:00:00;3655.2818184522303;3592.574781574046;83.32;59.27334752720623;36.19236381671987;1.2595365799958347;2.4999999999999982;3.759536579995833
2021-01-04 09:00:00;3597.4707062473663;3535.0439506264756;82.89999999999998;59.52929910382659;36.650190687471294;1.2595365799958347;2.4999999999999982;3.759536579995833
2021-01-04 10:00:00;3521.0675726120658;3458.9002037841014;82.60000000000002;59.89197169587527;36.91863559542118;1.2595365799958347;2.4999999999999982;3.759536579995833
2021-01-04 11:00:00;3310.9547843027576;3249.0818791517845;82.54000000000002;61.17711309918616;36.901499846497806;1.2595365799958347;2.4999999999999982;3.759536579995833
2021-01-04 12:00:00;3298.6938248129873;3237.237296309638;82.36000000000001;60.43667779538799;35.82501248177223;1.2595365799958347;2.4999999999999982;3.759536579995833
2021-01-04 13:00:00;3210.501839059969;3149.248966625117;82.36000000000001;60.75184461579806;35.375772997960354;1.2595365799958347;2.4999999999999982;3.759536579995833
2021-01-04 14:00:00;3207.4048960717023;3146.428827853178;82.24000000000001;60.21142156562024;34.667140899395314;1.2595365799958347;2.4999999999999982;3.759536579995833
2021-01-04 15:00:00;3202.9562469090292;3142.1986196952685;82.06;59.88593898495236;34.3919244065811;1.2595365799958347;2.4999999999999982;3.759536579995833
2021-01-04 16:00:00;3399.0551520403246;3337.6342365906926;82.65999999999997;59.113690416759425;34.3705175056357;1.2595365799958347;2.4999999999999982;3.759536579995833
2021-01-04 17:00:00;3463.4903432688634;3401.5103797751294;83.07999999999998;59.48750596661881;34.95351346722261;1.2595365799958347;2.4999999999999982;3.759536579995833
2021-01-04 18:00:00;3578.6599626058123;3516.2900277930758;83.32;59.14804394703407;35.250018409411176;1.2595365799958347;2.4999999999999982;3.759536579995833
2021-01-04 19:00:00;3373.2845707175793;3310.4198974414744;84.04000000000002;61.5828631598896;35.76426499719569;1.2595365799958347;2.4999999999999982;3.759536579995833
2021-01-04 20:00:00;3314.1352252571446;3251.9020179237245;83.74000000000001;60.8664212758722;34.49743588680628;1.2595365799958347;2.4999999999999982;3.759536579995833
2021-01-04 21:00:00;3129.527885496384;3067.6059491774618;83.80000000000001;61.75566316266878;33.80122942782779;1.2595365799958347;2.4999999999999982;3.759536579995833
2021-01-04 22:00:00;3016.5161083856788;2955.2234191156626;83.98000000000002;60.95442999557781;31.192197235780522;1.2595365799958347;2.4999999999999982;3.759536579995833
2021-01-04 23:00:00;2272.623192937232;2214.090949849897;84.22000000000003;60.879180506182934;23.182594782779;1.2595365799958347;2.4999999999999982;3.759536579995833
