Zeit;Heizlast_Netz_kW;Gesamtwärmebedarf_Gebäude_kW;Vorlauftemperatur_Netz_°C;Rücklauftemperatur_Netz_°C;Massenstrom_Netzpumpe_kg_s;Delta_p_Netzpumpe_bar;Rücklaufdruck_Netzpumpe_bar;Vorlaufdruck_Netzpumpe_bar
2021-01-01 16:00:00;164.58742376041366;133.33263741157504;85.0;51.13000975243045;1.156997139983811;2.6770504040537997;2.500000000000001;5.177050404053801
2021-01-01 17:00:00;167.99037116777734;136.68459481368978;85.0;51.250127952987384;1.1851217499486721;2.6770504040537997;2.500000000000001;5.177050404053801
2021-01-01 18:00:00;170.2205173653621;138.84810523002415;85.0;51.45811218634509;1.2083009410788519;2.6770504040537997;2.500000000000001;5.177050404053801
2021-01-01 19:00:00;170.14007991630388;138.62622158004402;85.0;51.97413976520045;1.226600686528978;2.6770504040537997;2.500000000000001;5.177050404053801
2021-01-01 20:00:00;167.70598104593748;136.02662136596578;85.0;52.61532142770312;1.232990328991119;2.6770504040537997;2.500000000000001;5.177050404053801
2021-01-01 21:00:00;156.9411385204815;124.90679646046368;85.0;54.113707881935966;1.2098227135887738;2.6770504040537997;2.500000000000001;5.177050404053801
2021-01-01 22:00:00;138.8899695852935;107.04213086322511;85.0;53.77018103931931;1.0588931181152788;2.523476872000883;2.5000000000000013;5.023476872000884
2021-01-01 23:00:00;113.14892333686127;81.73207929812595;85.0;52.75114059041829;0.8353851992081743;2.044563108492258;2.5000000000000018;4.54456310849226
2021-01-02 00:00:00;108.79559514458377;77.6204377968237;85.0;52.00227743254044;0.7850151802660327;1.9626085729746907;2.5000000000000013;4.462608572974692
2021-01-02 01:00:00;111.77335438931047;80.90418168551727;85.0;50.83300430713331;0.7789008921139191;1.9626085729746907;2.5000000000000013;4.462608572974692
2021-01-02 02:00:00;114.54190916331652;83.75922753977865;85.0;50.480975511788245;0.7900537033842403;1.9626085729746907;2.5000000000000013;4.462608572974692
2021-01-02 03:00:00;121.13145011050254;90.50009767370787;85.0;49.77569512722363;0.8187761705745289;1.9626085729746907;2.5000000000000013;4.462608572974692
2021-01-02 04:00:00;140.66531991340975;109.74447639538505;85.0;50.38233339821488;0.9674754575976843;2.0028801311600377;2.500000000000001;4.502880131160039
2021-01-02 05:00:00;189.42913513691698;158.07899784906795;85.0;51.04607503944834;1.3283346501177662;2.896989559183172;2.5000000000000004;5.396989559183172
2021-01-02 06:00:00;196.84052631360456;165.20501207290997;85.0;51.954415975768654;1.4182467450133014;3.1961216544819244;2.5;5.696121654481924
2021-01-02 07:00:00;194.60626461777994;162.76080875787946;85.0;52.74383407272052;1.4364641170762713;3.243473405041434;2.5;5.743473405041434
2021-01-02 08:00:00;190.6847048745168;158.69305512398088;85.0;53.33549655151023;1.4338175326852844;3.243473405041434;2.5;5.743473405041434
2021-01-02 09:00:00;185.34162572160534;153.25126887313937;85.0;53.771729172580365;1.4131092544002528;3.243473405041434;2.5;5.743473405041434
2021-01-02 10:00:00;180.75435450957556;148.69376582731672;85.0;53.752988247135534;1.3773077379075525;3.243473405041434;2.5;5.743473405041434
2021-01-02 11:00:00;175.10812080764106;143.04228874907025;85.0;53.87948630466212;1.3397082748782163;3.243473405041434;2.5;5.743473405041434
2021-01-02 12:00:00;170.82265193142925;138.9377639362591;85.0;53.296977590785104;1.2829079656408964;3.1507999177929293;2.5000000000000004;5.65079991779293
2021-01-02 13:00:00;169.41301451826632;137.7252839063218;85.0;52.61277469257453;1.2454426597301205;3.0052063409414944;2.5000000000000004;5.505206340941495
2021-01-02 14:00:00;169.69020532194278;138.07431014600908;85.0;52.34927668393914;1.2374130106540056;3.0052063409414944;2.5000000000000004;5.505206340941495
2021-01-02 15:00:00;171.70524984899515;140.21113588729492;85.0;51.890900105771266;1.2347723881229717;3.0052063409414944;2.5000000000000004;5.505206340941495
2021-01-02 16:00:00;177.86724183725005;146.54542259100256;85.0;51.155340227990564;1.2512858329752672;3.0052063409414944;2.5000000000000004;5.505206340941495
2021-01-02 17:00:00;183.34693824272955;152.0457135898694;85.0;50.984554842581474;1.2833591538464688;3.0052063409414944;2.5000000000000004;5.505206340941495
2021-01-02 18:00:00;186.97895553657844;155.57693409184682;85.0;51.28383727648924;1.3203993379186352;3.0052063409414944;2.5000000000000004;5.505206340941495
2021-01-02 19:00:00;186.0058677465808;154.36792346179578;85.0;52.14333940694115;1.3478883906293697;3.0052063409414944;2.5000000000000004;5.505206340941495
2021-01-02 20:00:00;183.29300627045583;151.50339549743458;85.0;52.73725903505783;1.3526808530179815;3.0052063409414944;2.5000000000000004;5.505206340941495
2021-01-02 21:00:00;173.43386182746718;141.38425014273616;85.0;53.90126718204675;1.327828270923907;3.0052063409414944;2.5000000000000004;5.505206340941495
2021-01-02 22:00:00;151.0248022977667;119.27542181051064;85.0;53.17616316718431;1.1299167492052382;2.6972112594972018;2.5000000000000018;5.1972112594972035
2021-01-02 23:00:00;122.81178918980575;91.28511699562627;85.0;52.932433360102834;0.9118528548302334;2.206285445959751;2.5000000000000018;4.706285445959753
2021-01-03 00:00:00;112.94162096346803;81.75564309321734;85.0;51.932423936581245;0.8132093529500417;2.0172559529072402;2.5000000000000013;4.517255952907242
2021-01-03 01:00:00;118.53332185463;87.78307635912748;85.0;50.258537749873824;0.8123497878704032;2.0172559529072402;2.5000000000000013;4.517255952907242
2021-01-03 02:00:00;129.12965246152302;98.21269292889733;85.0;50.6190823384174;0.8942505738390006;2.0172559529072402;2.5000000000000013;4.517255952907242
2021-01-03 03:00:00;137.310913992738;106.29916644909748;85.0;50.8091347370854;0.9561932553849849;2.0172559529072402;2.5000000000000013;4.517255952907242
2021-01-03 04:00:00;156.21203941999119;125.0926681568254;85.0;50.79302559266114;1.087302907183336;2.268132855990284;2.5000000000000013;4.768132855990285
2021-01-03 05:00:00;209.51491962653554;177.95742289631335;85.0;51.44860921338994;1.4868088476646082;3.4210239755034024;2.5000000000000018;5.921023975503404
2021-01-03 06:00:00;203.2763075457487;171.43869182945926;85.0;52.55679533875684;1.4918107304622639;3.48153570565559;2.5000000000000018;5.981535705655592
2021-01-03 07:00:00;201.4637751496738;169.54919268496624;85.0;52.871007621546426;1.492968249573716;3.48153570565559;2.5000000000000018;5.981535705655592
2021-01-03 08:00:00;196.84945335587864;164.79563970443792;85.0;53.45864077039727;1.4859511007279982;3.48153570565559;2.5000000000000018;5.981535705655592
2021-01-03 09:00:00;192.15692520662225;160.07644898816673;85.0;53.6382986303675;1.4588382281779155;3.48153570565559;2.5000000000000018;5.981535705655592
2021-01-03 10:00:00;187.3141213971899;155.21175206120873;85.0;53.79124623179632;1.4290413729401306;3.48153570565559;2.5000000000000018;5.981535705655592
2021-01-03 11:00:00;181.47680833610886;149.38119113648818;85.0;53.882956817136915;1.3885883576928624;3.438304289499442;2.5000000000000018;5.9383042894994436
2021-01-03 12:00:00;178.7270855299397;146.74746572071996;85.0;53.500054121111816;1.350925114186925;3.3353676123914813;2.5000000000000027;5.835367612391484
2021-01-03 13:00:00;178.81743185995606;147.0310777095723;85.0;52.79825611100148;1.3221513456238894;3.237719930278111;2.5000000000000018;5.737719930278113
2021-01-03 14:00:00;181.79268166806085;150.21987592063257;85.0;51.99985645269436;1.3116298043880108;3.1950213774764054;2.5000000000000018;5.695021377476407
2021-01-03 15:00:00;183.60323930104084;152.0422165767101;85.0;51.92621969346095;1.3217435857429138;3.1950213774764054;2.5000000000000018;5.695021377476407
2021-01-03 16:00:00;187.264253239248;155.77985434240424;85.0;51.5875185931464;1.3344332741650264;3.1950213774764054;2.5000000000000018;5.695021377476407
2021-01-03 17:00:00;191.36465196759823;159.90020515820683;85.0;51.44779013171461;1.3579735150710677;3.1950213774764054;2.5000000000000018;5.695021377476407
2021-01-03 18:00:00;193.47053833432273;161.91292390813246;85.0;51.73668526912809;1.384841356365839;3.1950213774764054;2.5000000000000018;5.695021377476407
2021-01-03 19:00:00;191.26703870100022;159.4889164988086;85.0;52.56685424331397;1.4041120605730273;3.1950213774764054;2.5000000000000018;5.695021377476407
2021-01-03 20:00:00;186.3703952585793;154.39719570125686;85.0;53.35254303380026;1.402131731481221;3.1950213774764054;2.5000000000000018;5.695021377476407
2021-01-03 21:00:00;173.63699595140724;141.67227764728457;85.0;53.54733848403049;1.3144242776466306;3.1950213774764054;2.5000000000000018;5.695021377476407
2021-01-03 22:00:00;152.2530303445524;120.28735988610553;85.0;53.94622542005607;1.167353147917169;2.8063755109927233;2.500000000000003;5.306375510992726
2021-01-03 23:00:00;120.75285810206562;89.16109245188794;85.0;53.211413259867754;0.9044340579065392;2.187101622335071;2.500000000000002;4.687101622335073
2021-01-04 00:00:00;126.529801521988;95.42443272423576;85.0;51.36865652914389;0.8957757886070578;2.1426396560772747;2.500000000000002;4.642639656077277
2021-01-04 01:00:00;131.83967653168344;100.92267860701942;85.0;50.57199459699723;0.9117693228743512;2.1426396560772747;2.500000000000002;4.642639656077277
2021-01-04 02:00:00;135.06941326425084;104.06878639595797;85.0;50.79491393880318;0.9401930476946933;2.1426396560772747;2.500000000000002;4.642639656077277
2021-01-04 03:00:00;145.38591197324948;114.28655973646552;85.0;50.941947325273304;1.0163732394674247;2.1426396560772747;2.500000000000002;4.642639656077277
2021-01-04 04:00:00;166.89063815374368;135.71714382852366;85.0;50.784419816279524;1.1613383731539897;2.44654503105228;2.500000000000003;4.946545031052283
2021-01-04 05:00:00;211.67638735683;180.15548664605706;85.0;51.29093977959218;1.4951214752748316;3.4195853725015786;2.5000000000000036;5.919585372501582
2021-01-04 06:00:00;233.855019408165;202.1778562724857;85.0;51.49136695920964;1.6616543700238111;4.016918966264154;2.5000000000000027;6.516918966264156
2021-01-04 07:00:00;227.2014052852172;195.00718211745382;85.0;53.492520355643364;1.7169120887346392;4.2526470277782495;2.5000000000000027;6.752647027778252
2021-01-04 08:00:00;232.2185011362601;200.28023049453992;85.0;52.47196521516065;1.6997682056072676;4.2526470277782495;2.5000000000000027;6.752647027778252
2021-01-04 09:00:00;228.6227366885923;196.48260604722515;85.0;53.25459078841726;1.7147041502301485;4.2526470277782495;2.5000000000000027;6.752647027778252
2021-01-04 10:00:00;222.2768560121175;189.9795956219698;85.0;53.91726847259122;1.7026515481304614;4.2526470277782495;2.5000000000000027;6.752647027778252
2021-01-04 11:00:00;210.3119998515131;177.93280822435125;85.0;54.430447746620416;1.6380444588747871;4.2526470277782495;2.5000000000000027;6.752647027778252
2021-01-04 12:00:00;208.61459168014903;176.42526750474605;85.0;53.76009113377262;1.5899579313409267;4.145112936391094;2.5000000000000027;6.645112936391096
2021-01-04 13:00:00;203.7323303380014;171.52160746928544;85.0;53.912079612087496;1.5603390993752264;4.0395189170971495;2.5000000000000027;6.539518917097152
2021-01-04 14:00:00;201.69696458859954;169.60306640833292;85.0;53.51760866009505;1.5253951419484009;3.9285523434104523;2.500000000000003;6.4285523434104554
2021-01-04 15:00:00;200.34605976228085;168.3324244558524;85.0;53.24990402526254;1.502403105757462;3.827353165277867;2.500000000000003;6.32735316527787
2021-01-04 16:00:00;208.18570906480588;176.53143692534076;85.0;51.80979098145417;1.4934532632835664;3.779401954816469;2.500000000000003;6.279401954816472
2021-01-04 17:00:00;212.0566428246019;180.41477948083397;85.0;51.72048481528367;1.5171397955396873;3.779401954816469;2.500000000000003;6.279401954816472
2021-01-04 18:00:00;217.26485276895673;185.61075181115953;85.0;51.67045293062222;1.5520681016778464;3.779401954816469;2.500000000000003;6.279401954816472
2021-01-04 19:00:00;207.6422224087928;175.51126126934776;85.0;53.569999803361384;1.5729756307266354;3.779401954816469;2.500000000000003;6.279401954816472
2021-01-04 20:00:00;203.24170426303996;171.0897706643637;85.0;53.70826807159784;1.546443069310208;3.779401954816469;2.500000000000003;6.279401954816472
2021-01-04 21:00:00;194.77801628704532;162.52411390303897;85.0;54.23762202661237;1.5075465948601765;3.779401954816469;2.500000000000003;6.279401954816472
2021-01-04 22:00:00;189.99861564075275;157.8522763967815;85.0;53.93834629434633;1.4563862586787106;3.675730052114614;2.500000000000002;6.175730052114616
2021-01-04 23:00:00;154.82432568298879;122.90077087586077;85.0;53.72758570366159;1.178768429489055;2.845328811062085;2.500000000000002;5.345328811062087
