Zeitpunkt;Heizlast_Netz_kW;Vorlauftemperatur_Netz_°C;Rücklauftemperatur_Netz_°C
2021-01-05 08:00:00;1628.5521495403493;84.63999999999999;59.63654897148558
2021-01-05 09:00:00;1412.7959100465328;84.51999999999998;61.1622805891995
2021-01-05 10:00:00;1365.488642160159;83.98000000000002;60.788536427449685
2021-01-05 11:00:00;1300.9073684381083;83.5;60.35804206221013
2021-01-05 12:00:00;1265.1449194153345;82.84000000000003;60.06378852410188
2021-01-05 13:00:00;1237.038579022164;82.77999999999997;60.38719524737661
2021-01-05 14:00:00;1176.1841414581736;82.84000000000003;61.28980520469884
2021-01-05 15:00:00;1218.9957698234346;83.25999999999999;60.13737046812264
2021-01-05 16:00:00;1207.6144213518776;83.62;60.53068492422415
2021-01-05 17:00:00;1201.4234431479922;84.39999999999998;60.48930215216711
2021-01-05 18:00:00;1147.8263310456211;84.94;60.93833726292564
2021-01-05 19:00:00;1227.727120689497;84.94;59.21432582771172
2021-01-05 20:00:00;1221.9617344105664;84.69999999999999;59.40096451794227
2021-01-05 21:00:00;1041.400488215879;84.75999999999999;61.03143683518579
2021-01-05 22:00:00;1059.237507482378;85.0;60.492964181459115
2021-01-05 23:00:00;1018.5756156229064;85.0;59.95106835651819
2021-01-06 00:00:00;1023.2195502971797;85.0;59.682560850995515
2021-01-06 01:00:00;1025.433439386492;85.0;59.44126204835459
2021-01-06 02:00:00;1058.1277045307777;84.88;58.76364480549296
2021-01-06 03:00:00;1137.248413504907;85.0;58.743997650111055
2021-01-06 04:00:00;1118.2031618235515;85.0;59.888568185295696
2021-01-06 05:00:00;1187.4778480600582;84.88;59.44071088762428
2021-01-06 06:00:00;1428.4923024554125;84.27999999999997;58.39536306378102
2021-01-06 07:00:00;1478.466525867462;84.45999999999998;59.00146255367798
2021-01-06 08:00:00;1587.2005768615577;84.75999999999999;59.84691200371475
2021-01-06 09:00:00;1378.1496515757103;84.57999999999998;61.20105072440674
2021-01-06 10:00:00;1336.4057183377186;84.51999999999998;61.209289482237295
2021-01-06 11:00:00;1268.3319141693046;83.38;60.96994209560711
2021-01-06 12:00:00;1236.543778173989;83.44;60.84813938150825
2021-01-06 13:00:00;1207.9587135624329;83.13999999999999;60.57950729030841
2021-01-06 14:00:00;1146.9710120128827;83.07999999999998;61.315609897947695
2021-01-06 15:00:00;1189.7887531394067;82.95999999999998;59.57440561357953
2021-01-06 16:00:00;1178.3657084358294;83.86000000000001;60.79828462558004
2021-01-06 17:00:00;1169.1629501485766;83.74000000000001;60.367634851862306
2021-01-06 18:00:00;1121.5371001618257;84.34000000000003;61.14621946773036
2021-01-06 19:00:00;1197.5029141792322;85.0;59.46393938278459
2021-01-06 20:00:00;1191.7209761631473;85.0;59.77003614604246
2021-01-06 21:00:00;1007.3115004568334;85.0;61.18456046600056
2021-01-06 22:00:00;1034.8944686074199;85.0;60.20207352086385
2021-01-06 23:00:00;1012.3324612055275;84.15999999999997;59.566718480192435
2021-01-07 00:00:00;1022.3975897149616;83.98000000000002;59.7918576257631
2021-01-07 01:00:00;1012.2387841127844;83.44;59.09772966006818
2021-01-07 02:00:00;1035.522384973876;83.44;59.133879526452404
2021-01-07 03:00:00;1075.513752870623;83.19999999999999;58.37490008123825
2021-01-07 04:00:00;1112.8769155232105;83.38;59.91314924296063
2021-01-07 05:00:00;1248.5664879057454;83.32;58.762202773280364
2021-01-07 06:00:00;1403.7687358855942;83.38;58.50815309106861
2021-01-07 07:00:00;1413.1055946634722;83.5;59.161152173258415
2021-01-07 08:00:00;1551.4015616018394;83.62;59.2623544163917
2021-01-07 09:00:00;1409.13266183049;83.25999999999999;60.678750838748385
2021-01-07 10:00:00;1318.2012675596013;83.19999999999999;61.484286405263504
2021-01-07 11:00:00;1245.4954134788534;83.13999999999999;60.94446527521353
2021-01-07 12:00:00;1213.7818408651597;82.95999999999998;60.78147934902461
2021-01-07 13:00:00;1186.5831695646038;82.89999999999998;60.75409895470534
2021-01-07 14:00:00;1127.7919249221259;82.89999999999998;60.98848723651713
2021-01-07 15:00:00;1169.9684887398391;82.89999999999998;59.53820283969151
2021-01-07 16:00:00;1121.4971485423357;83.07999999999998;60.807068153161424
2021-01-07 17:00:00;1122.1326877998488;83.19999999999999;60.15899561552749
2021-01-07 18:00:00;1118.508199612241;83.32;60.16500120305682
2021-01-07 19:00:00;1201.3900253622462;83.25999999999999;58.79632404735389
2021-01-07 20:00:00;1206.6695815011174;83.25999999999999;59.22566953612301
2021-01-07 21:00:00;1029.5028412594027;83.19999999999999;60.981268420552055
2021-01-07 22:00:00;911.844382351696;83.25999999999999;61.22930526472027
2021-01-07 23:00:00;949.3141288688316;83.19999999999999;59.01816774623734
2021-01-08 00:00:00;889.2687143982986;83.25999999999999;59.80749996870753
2021-01-08 01:00:00;923.8370632478066;83.25999999999999;58.85262347685472
2021-01-08 02:00:00;942.3013244150501;83.19999999999999;58.79564733091928
2021-01-08 03:00:00;1001.9506877139913;83.32;58.419487276882194
2021-01-08 04:00:00;1049.5775337787522;83.32;59.88111470720378
2021-01-08 05:00:00;1116.1123771613554;83.25999999999999;59.27269600501984
2021-01-08 06:00:00;1371.7004636830984;83.32;58.211620171877485
2021-01-08 07:00:00;1353.643427082336;83.13999999999999;59.186403785354
2021-01-08 08:00:00;1556.0061753156156;83.19999999999999;58.84648788855026
2021-01-08 09:00:00;1346.9453234118967;83.32;61.002490888296336
2021-01-08 10:00:00;1289.401535508139;82.89999999999998;61.00433385788642
2021-01-08 11:00:00;1176.9699237997193;82.0;60.991855353831966
2021-01-08 12:00:00;1189.384905955251;82.06;60.2287379706861
2021-01-08 13:00:00;1140.89787226455;81.63999999999999;60.50757517723338
2021-01-08 14:00:00;1088.6059192155158;81.69999999999999;61.2232172437856
2021-01-08 15:00:00;1127.1105122645833;81.94;59.98475800234945
2021-01-08 16:00:00;1090.6836455216949;82.42000000000002;61.08425258032349
2021-01-08 17:00:00;1064.1131517227698;82.24000000000001;60.82511831063022
2021-01-08 18:00:00;1058.3037263016458;82.18;60.39056056764014
2021-01-08 19:00:00;1125.1057115092499;81.94;59.06331026589288
2021-01-08 20:00:00;1110.6024662241803;82.30000000000001;60.10166537391683
2021-01-08 21:00:00;957.750146384238;82.60000000000002;60.83586319922301
2021-01-08 22:00:00;905.130164089949;82.36000000000001;61.0962006005019
2021-01-08 23:00:00;898.5458375627071;82.54000000000002;60.02211667098021
2021-01-09 00:00:00;818.6388646660964;82.18;60.92692144922046
2021-01-09 01:00:00;774.1994661363675;82.24000000000001;60.75288446294701
2021-01-09 02:00:00;737.6121112698918;82.54000000000002;60.878022608174774
2021-01-09 03:00:00;785.2412510970788;82.54000000000002;58.90313932177958
2021-01-09 04:00:00;882.4221360812375;82.84000000000003;58.637815364221865
2021-01-09 05:00:00;1027.3756284045965;82.95999999999998;58.72655937785305
2021-01-09 06:00:00;1179.5975491751929;82.60000000000002;58.64111545168066
2021-01-09 07:00:00;1211.1408492690548;82.36000000000001;58.39990064298945
